user_id,item_id,rating,prediction,absolute_error
elizabeth.a.scannell,57138,5.0,5.0,0.0
Karin,76049,5.0,4.149818194541189,0.8501818054588108
goldensnitch108,62447,4.0,4.286885245901639,0.28688524590163933
sophie.b0486,125077,4.0,5.0,1.0
jessica.fish07,87051,4.0,4.194605954758732,0.19460595475873177
lenihan.daphne,77879,2.0,3.0,1.0
Liezabeth,141880,5.0,4.0,1.0
Jeanette,50405,5.0,4.447209252206398,0.552790747793602
hqhkrg,69630,5.0,4.306666666666667,0.6933333333333334
lauren,152917,2.0,4.098274532121495,2.0982745321214953
amlunger,16411,4.0,3.0,1.0
mer_844,109327,5.0,4.0,1.0
tiffanythomas28,108521,5.0,4.0,1.0
colleen,146835,5.0,4.023563185772454,0.9764368142275464
jessicapeese,107041,5.0,4.061904761904762,0.9380952380952383
danielle,153227,5.0,4.03950609676124,0.9604939032387598
jkrulitz,22563,5.0,4.318890848064352,0.6811091519356482
luckyystarr777,77803,1.0,5.0,4.0
meista,72310,5.0,3.8484848484848486,1.1515151515151514
Jade,7443,5.0,4.164811941843415,0.8351880581565849
Ashley,35525,5.0,3.9632289821544804,1.0367710178455196
Ariel,76049,5.0,4.648379707426069,0.3516202925739309
aazaremba,82256,5.0,4.148527046682682,0.8514729533173178
Beth,52406,5.0,4.299118502753752,0.7008814972462476
JobyLynn,153286,5.0,4.055555555555555,0.9444444444444446
sydneegabernathy,121272,5.0,4.3515625,0.6484375
ksanak13,32406,4.0,4.323390894819466,0.32339089481946637
briannedever,24853,2.0,2.0209226671206464,0.020922667120646388
Monica,57369,3.0,4.585175673453994,1.5851756734539943
Carmen,7443,5.0,4.537343020524575,0.46265697947542517
boberdine,120126,5.0,4.1953125,0.8046875
JustPeachy23,135791,5.0,3.0,2.0
n.cathcart,67194,5.0,5.0,0.0
takiia,103764,5.0,5.0,0.0
cormier.margaret,32403,5.0,4.352542372881356,0.6474576271186443
teraricci,113211,5.0,3.7955555555555556,1.2044444444444444
kim,67531,5.0,3.43421604487851,1.56578395512149
amber,54222,5.0,4.373675930612118,0.6263240693878824
prbeavers,104741,5.0,4.318840579710145,0.6811594202898554
lisa,112506,5.0,4.310676309666754,0.6893236903332456
Deaniesmom,120563,5.0,5.0,0.0
nicolabennett_80,28967,5.0,4.482634730538922,0.5173652694610782
carolinensauve,104741,5.0,4.318840579710145,0.6811594202898554
klamber3,153223,5.0,5.0,0.0
dskauge21,24853,1.0,4.053941908713693,3.0539419087136928
Grace,47397,5.0,4.070925654470489,0.9290743455295107
jaclovesglitter,116736,5.0,4.644194756554307,0.3558052434456931
ebremner,32406,3.0,4.0,1.0
Claire,82256,4.0,4.240159610144859,0.24015961014485931
Reesa,89044,5.0,5.0,0.0
lindsey.kuntz,61110,5.0,4.372937293729373,0.6270627062706273
hmsmith23,49525,2.0,3.4957177248709685,1.4957177248709685
kayleewyrostek,56780,4.0,5.0,1.0
bgluv,27439,5.0,4.457055214723926,0.5429447852760738
deb.thibodeau,82092,5.0,3.6842105263157894,1.3157894736842106
astringham22,122266,5.0,1.0,4.0
nichola.justen,34937,4.0,4.467551622418879,0.4675516224188794
Gmac,32134,5.0,3.795698924731183,1.204301075268817
Lauren,142397,5.0,4.244708332371001,0.7552916676289989
ciara.shook,31644,3.0,4.353205849268841,1.353205849268841
Qianwen,85507,4.0,4.0,0.0
brookc4522,35272,4.0,4.0,0.0
caje932010,128563,4.0,4.261111111111111,0.26111111111111107
rachelperp,32403,3.0,4.352542372881356,1.3525423728813557
minrjohn,69157,5.0,4.622183708838821,0.3778162911611789
Jaclyn,103764,3.0,4.468247950592724,1.4682479505927244
Najima,107043,1.0,4.0,3.0
jsilverman26,106758,5.0,4.5431266846361185,0.45687331536388154
Kim,44261,5.0,4.268462737952325,0.7315372620476754
Amanda,34935,5.0,4.446042618491355,0.5539573815086447
beckylbarry,71771,1.0,4.885018398983271,3.885018398983271
barbara.heloiza,110004,4.0,5.0,1.0
omjjbld,77879,2.0,4.24031007751938,2.2403100775193803
stewa022,24853,4.0,4.0,0.0
A.W.,80841,4.0,4.444743935309973,0.44474393530997336
m1boyle,120558,5.0,3.0908600073689714,1.9091399926310286
kneitime,75428,5.0,4.122047244094488,0.877952755905512
huffmanerachel,34935,5.0,4.469735182849937,0.530264817150063
vankesl,71607,4.0,4.0,0.0
melissa.koziel,125077,3.0,4.0,1.0
cicci514,62482,5.0,5.0,0.0
rachelpearson,72310,4.0,4.0,0.0
Christina,80003,5.0,4.502054472129296,0.4979455278707041
JMac,154358,1.0,4.172413793103448,3.1724137931034484
mwel26,35272,4.0,4.54468085106383,0.5446808510638297
JaimeAnne,68332,3.0,4.0,1.0
Abena,21296,5.0,4.171024734982332,0.828975265017668
caitlins,102736,5.0,4.374485596707819,0.6255144032921809
Paula,129392,5.0,4.245769677535329,0.7542303224646707
sheabbjordan,114770,5.0,4.522457419209092,0.4775425807909084
anniecolpitts,119732,3.0,4.0,1.0
shannon,153517,2.0,4.1225026958728055,2.1225026958728055
Staci,154329,5.0,4.777270001573776,0.22272999842622365
Sean,105202,2.0,5.0,3.0
dudett777,153338,4.0,4.375,0.375
Kathleen,114371,5.0,3.943428143521482,1.0565718564785178
leslie,153427,5.0,3.94900417823537,1.05099582176463
Lydia,135345,5.0,4.123044136051951,0.8769558639480488
shereencarbona,72816,4.0,5.0,1.0
Erin,32134,4.0,4.203417618719177,0.20341761871917718
crgrigg88,107043,4.0,4.04954954954955,0.04954954954954971
jessica,77879,3.0,4.091464885461902,1.0914648854619022
billy6brats,35272,5.0,4.54468085106383,0.4553191489361703
tnw1127,34937,5.0,4.6100488718523165,0.3899511281476835
michele,152991,5.0,4.163378162174159,0.8366218378258408
realstdraw,32405,5.0,4.332365747460087,0.667634252539913
Trisha_EB,150873,5.0,4.444444444444445,0.5555555555555554
Lizzy,108260,1.0,4.691093778246432,3.691093778246432
Kerri,77878,5.0,4.309082829760522,0.6909171702394783
aladydoes,77998,5.0,4.153526970954357,0.8464730290456428
emily,76049,4.0,4.721232460369745,0.7212324603697446
Yve,114371,5.0,4.52734375,0.47265625
Lisa,128406,5.0,4.4431512518809635,0.5568487481190365
Betsy,118580,5.0,3.507197480749641,1.492802519250359
tragicorange,32405,5.0,4.332365747460087,0.667634252539913
shalomizard,113643,5.0,3.0,2.0
vomartinez82,111984,5.0,4.0,1.0
kmbrly84,65923,1.0,5.0,4.0
Kendra,40899,5.0,3.27271781584934,1.7272821841506598
Leah,77879,5.0,4.356645848612305,0.6433541513876948
Jenni,34935,5.0,3.8978889283639724,1.1021110716360276
Valerie,107794,5.0,4.316872272658638,0.6831277273413621
Alexandra,143872,4.0,4.106161641236584,0.106161641236584
Richard,11960,5.0,4.043356643356644,0.9566433566433563
hannah,27439,2.0,3.7699655812920536,1.7699655812920536
lauri,67507,2.0,1.0,1.0
c.alyse.butler,82496,5.0,5.0,0.0
Liana,62447,5.0,4.2171663656256095,0.7828336343743905
mimilie24,55967,5.0,5.0,0.0
oversized.espressobean,7443,4.0,3.7538280329799765,0.24617196702002353
diane,138414,5.0,4.52862836674827,0.4713716332517297
Claudia,31752,1.0,4.129044664264618,3.129044664264618
elizabethafrancisco,54222,4.0,4.0,0.0
sarkisyan.elina,27590,5.0,4.256064690026954,0.7439353099730459
Sydney,153435,5.0,4.324357335710848,0.6756426642891524
Stephanie,77998,4.0,4.46121693455855,0.46121693455854995
PamJWM,135689,4.0,3.5,0.5
steph.bellomo,44893,5.0,3.6674157303370785,1.3325842696629215
Jocelyn,70538,4.0,3.4215376598227536,0.5784623401772464
mskelseybrown,114610,4.0,4.217665615141956,0.21766561514195626
norita00,44261,5.0,5.0,0.0
Mary,110169,5.0,4.684100525666969,0.31589947433303056
Claire,24853,4.0,3.66287379955909,0.33712620044091013
dogconsultant,16411,3.0,3.661682242990654,0.6616822429906541
sarahanne1105,116736,5.0,4.644194756554307,0.3558052434456931
Sahrye,40899,1.0,3.010898550127654,2.010898550127654
jocelynd123,44261,2.0,2.5875814242414545,0.5875814242414545
Linda,76049,1.0,4.677765179112501,3.677765179112501
abby.exum,116716,5.0,4.142857142857143,0.8571428571428568
linsmeiera,106758,4.0,4.5431266846361185,0.5431266846361185
Theresa,149022,2.0,3.252647484661227,1.2526474846612272
lindsay.scola,21296,5.0,4.0,1.0
Madeline,80427,4.0,4.525004161327887,0.5250041613278871
Marianne,84931,4.0,4.554402067671205,0.5544020676712051
faugustover,153689,5.0,5.0,0.0
priscilla,57138,5.0,4.198079191634942,0.8019208083650584
britfox,123653,4.0,2.897414521584996,1.102585478415004
Mary,73186,4.0,4.027882098747014,0.027882098747014084
Julie,84928,1.0,4.290572216629254,3.290572216629254
njuldum,77879,4.0,4.24031007751938,0.24031007751938027
alissa.vanheel,107926,2.0,4.04424778761062,2.0442477876106198
tandynguyen11,106242,4.0,4.1299212598425195,0.12992125984251945
jessie,137285,3.0,3.244747748227254,0.2447477482272542
Valerie,110004,5.0,4.102679945781436,0.8973200542185644
eugeniegoodyer,71434,3.0,3.9064516129032256,0.9064516129032256
looneyg79,32405,5.0,4.332365747460087,0.667634252539913
pinkfloydpasta,71771,4.0,4.462440334561,0.4624403345610002
Jordan,11960,5.0,3.835780800564622,1.164219199435378
Brook,28252,4.0,5.0,1.0
caseyshore,16411,4.0,3.661682242990654,0.33831775700934585
earl,146503,4.0,4.690721649484536,0.6907216494845363
Yvette,152869,4.0,3.707157042863246,0.2928429571367541
parrishdm,32405,4.0,4.332365747460087,0.33236574746008696
Jeni,116736,4.0,4.491019273123389,0.49101927312338933
marie_naujok,77998,3.0,4.153526970954357,1.1535269709543572
arrolynnw,128359,5.0,5.0,0.0
kerry.mcintyre,59176,4.0,4.0,0.0
kingtinaa,28967,4.0,4.482634730538922,0.4826347305389218
tgonzales323,35525,5.0,3.7358490566037736,1.2641509433962264
Jamie,59176,5.0,4.085653009609436,0.9143469903905643
gingerlovgren,133300,4.0,4.544117647058823,0.5441176470588234
jspain89,31752,1.0,3.8738404452690167,2.8738404452690167
dimplezdeep18,89042,3.0,4.0,1.0
ashley,115417,5.0,4.623249207879369,0.3767507921206308
Laura-Joy,27439,5.0,4.457055214723926,0.5429447852760738
bbubbs,55967,5.0,5.0,0.0
Joanna,153442,5.0,4.570634626919322,0.4293653730806781
kelseylockington,105202,5.0,5.0,0.0
perkinva,114010,3.0,4.506329113924051,1.5063291139240507
fiona,153872,5.0,4.234624588776154,0.7653754112238458
laurenconeal,72310,4.0,4.959945708911957,0.959945708911957
swimmmchick17,80238,3.0,3.3112067085328603,0.31120670853286025
Heather,65046,2.0,4.006561715022667,2.0065617150226673
rebecca.olson94,128405,5.0,4.0,1.0
vanessa,135345,1.0,4.074421754444134,3.074421754444134
DeeAnna,67507,5.0,3.9507346585998273,1.0492653414001727
angelspatience,108260,4.0,5.0,1.0
kuuursten,72310,3.0,3.8484848484848486,0.8484848484848486
Liz,77625,5.0,4.437652325746235,0.5623476742537648
Evilyne,71607,1.0,4.099644128113879,3.099644128113879
Megan,146239,5.0,3.970775787956591,1.0292242120434092
kitkat,148234,5.0,4.293103448275862,0.7068965517241379
Amanda,152518,5.0,4.012420744158079,0.9875792558419212
sarbear,141105,5.0,2.652542372881356,2.347457627118644
mariec.cote,32403,5.0,4.142229790242288,0.857770209757712
jackie_love35,24853,4.0,4.053941908713693,0.053941908713692754
evil_bunny11,69157,5.0,5.0,0.0
lauren.n.m,82288,5.0,4.346362649294245,0.6536373507057549
emilydunklin,21296,5.0,5.0,0.0
nadia,136985,5.0,3.562512269236443,1.4374877307635572
winnie723,63583,5.0,4.0,1.0
gretchen_diehl,32406,5.0,4.323390894819466,0.6766091051805336
Cara,143690,5.0,3.9909032947642893,1.0090967052357107
kelly,153872,5.0,4.432884059393303,0.5671159406066968
the.sacred.dawn,102736,5.0,4.374485596707819,0.6255144032921809
amberspanke918,71607,5.0,4.099644128113879,0.9003558718861209
Yota,59176,4.0,3.9735671153342937,0.026432884665706258
emilie.patton,54887,4.0,4.766930939321753,0.7669309393217532
stars.in.space,116736,4.0,4.644194756554307,0.6441947565543069
beeboo941,35272,5.0,4.54468085106383,0.4553191489361703
fallawanna,135345,5.0,5.0,0.0
amandaprior11,58940,5.0,5.0,0.0
violent_pixie,77949,1.0,4.437158469945355,3.437158469945355
christina,154567,5.0,4.462882116790341,0.5371178832096586
srlemus88,57369,4.0,4.0,0.0
Alejandra,32405,5.0,4.790371274394074,0.20962872560592594
maryr.taf,78227,5.0,3.922755741127349,1.0772442588726512
Peach,7443,4.0,3.7538280329799765,0.24617196702002353
hollybarrera83,72310,5.0,3.8484848484848486,1.1515151515151514
customer5266225,137370,5.0,3.0,2.0
tinabinapb,32236,5.0,5.0,0.0
marriekh,32236,5.0,3.0,2.0
Mallory,65046,1.0,4.278750439466134,3.278750439466134
saraeliz413,107926,4.0,4.04424778761062,0.04424778761061976
Catherine,64745,3.0,4.543440948076812,1.543440948076812
rebekah2083,27590,5.0,4.0,1.0
winstonsmom,143872,5.0,3.9491525423728815,1.0508474576271185
Ann,64745,5.0,4.829128280160073,0.17087171983992722
lewright74,87051,3.0,3.6765578635014835,0.6765578635014835
skrosenberg76,78227,5.0,3.922755741127349,1.0772442588726512
monicajoym,70478,5.0,4.576923076923077,0.42307692307692335
Arianna,56289,4.0,4.635667661755324,0.6356676617553241
dasilva.lisa.marie,113211,5.0,3.7955555555555556,1.2044444444444444
Suzie,77998,5.0,5.0,0.0
Ashley,132261,5.0,3.960778258148792,1.039221741851208
beth.hupfer,67507,2.0,5.0,3.0
amywunderlich819903,78224,4.0,3.6890459363957597,0.31095406360424027
Kristine,70478,5.0,4.227371686512774,0.7726283134872256
LaShawna,153799,3.0,5.0,2.0
insurreality,16411,2.0,3.661682242990654,1.6616822429906541
moni_90,125077,5.0,4.0,1.0
Manyee,48629,3.0,4.381756756756757,1.381756756756757
sydneyestoner,116716,5.0,4.142857142857143,0.8571428571428568
abRAWR,107539,5.0,4.205314009661835,0.7946859903381647
dlanders311,59176,5.0,5.0,0.0
megoniipankacez,34935,3.0,4.469735182849937,1.469735182849937
joleneabrey,119314,5.0,3.6773057683301213,1.3226942316698787
mallory,154518,5.0,2.9378663304178536,2.0621336695821464
abouriemae,50405,5.0,4.4537205081669695,0.5462794918330305
laurasemones,50818,5.0,4.161556603773585,0.8384433962264151
kimberly,151780,5.0,4.186100119096137,0.8138998809038629
gwenwhyfare,126098,3.0,3.9166666666666665,0.9166666666666665
jennifer.salerno81,71607,3.0,4.099644128113879,1.0996441281138791
manschin,72310,3.0,5.0,2.0
Adrianna,67507,4.0,4.796767106411363,0.7967671064113633
Lulu,63583,5.0,4.0,1.0
abigailanncrandall,58990,4.0,4.0,0.0
Andrea,153081,4.0,4.337409392773703,0.3374093927737034
Dana,153374,4.0,4.515986929804991,0.5159869298049911
angelica,135364,5.0,3.5746683035588656,1.4253316964411344
boofoo2u,35525,4.0,3.7358490566037736,0.26415094339622636
Olivia,67194,5.0,4.722298991021255,0.2777010089787453
mmmjulie,73186,4.0,3.716325917361162,0.283674082638838
Margaret,72816,5.0,4.113698493625251,0.8863015063747488
lisacatinari,50818,4.0,4.009284307562865,0.009284307562865024
Rebecca,140525,4.0,4.090466940567106,0.09046694056710614
nasusnus,103764,5.0,4.0,1.0
a.louise.morrison,72310,5.0,3.8484848484848486,1.1515151515151514
Sharnell,34935,4.0,4.369803215946676,0.36980321594667576
bribrignn,75428,5.0,5.0,0.0
katecornett,87051,3.0,4.42962464899062,1.42962464899062
breakinghorizon19,116716,3.0,4.0,1.0
M.,70230,5.0,5.0,0.0
bmelnechukru,118948,5.0,4.27456628049186,0.72543371950814
alexiswserio,110004,5.0,3.0,2.0
Brook,50405,5.0,2.906211294752629,2.093788705247371
gretchin,153550,5.0,4.444444444444445,0.5555555555555554
Meg,11960,2.0,4.105265450668103,2.105265450668103
noonay.mcguire,80003,4.0,3.4133333333333336,0.5866666666666664
meganlorynn,67022,5.0,4.798941798941799,0.20105820105820094
Bexy,150698,3.0,3.1739130434782608,0.17391304347826075
Rachel,71434,2.0,4.213409897670358,2.213409897670358
Betsy,67194,5.0,3.8186200169901996,1.1813799830098004
stephanie,118580,5.0,4.093456124882381,0.9065438751176194
emed,147244,5.0,4.037037037037037,0.9629629629629628
shellyrae776,80238,2.0,4.0,2.0
kp7vegan,82092,4.0,3.6842105263157894,0.3157894736842106
ashford,27439,5.0,4.457055214723926,0.5429447852760738
Kimberly,126114,5.0,3.958141489166094,1.0418585108339058
rebeccaabaker5,110004,5.0,3.804034582132565,1.195965417867435
Ashley,114609,5.0,4.088572816203641,0.9114271837963592
Melissa,32405,4.0,4.0066470873155975,0.0066470873155974886
jmephonehome,48629,5.0,4.381756756756757,0.618243243243243
Molly,31644,2.0,3.829010021841162,1.829010021841162
Mace,59176,5.0,4.511363636363637,0.4886363636363633
the.humorist,32406,4.0,5.0,1.0
arlenebooth10,32406,5.0,4.0,1.0
celestyne_bodhi,72816,5.0,5.0,0.0
april,153709,5.0,3.5943312830058205,1.4056687169941795
gd_greer,28967,2.0,4.482634730538922,2.482634730538922
Rebekka,64921,5.0,2.601478149456965,2.398521850543035
Kathrine,47657,5.0,4.925467742071294,0.07453225792870644
Beth,77878,5.0,4.438530915296022,0.5614690847039778
Nicole,82256,5.0,4.688232790910192,0.31176720908980826
jmarz301,107539,5.0,4.205314009661835,0.7946859903381647
bisqut1023,24853,5.0,5.0,0.0
jessdittrich,21296,2.0,4.246235430492274,2.2462354304922743
Crystal,69630,4.0,4.357188848589888,0.357188848589888
Masa,137731,5.0,5.0,0.0
TexEx,144541,5.0,3.973684210526316,1.026315789473684
jessicajustice117,57369,1.0,3.6940686784599377,2.6940686784599377
dana.rosenau,50405,5.0,4.0,1.0
mollylou82,146575,5.0,4.0,1.0
elise.lundequam,117276,5.0,5.0,0.0
martha.hembree,50405,5.0,4.4537205081669695,0.5462794918330305
Brittany,7443,2.0,3.8629814451891358,1.8629814451891358
gracehinr,153481,5.0,4.2,0.7999999999999998
jjbruns,107043,5.0,4.04954954954955,0.9504504504504503
Haley,21296,5.0,4.390846526787673,0.6091534732123272
khroovers,80238,5.0,4.253196930946292,0.7468030690537084
Mare,146840,5.0,4.641304347826087,0.3586956521739131
lori.ferguson8,87051,3.0,3.6765578635014835,0.6765578635014835
Kelly,47657,5.0,4.548588068431063,0.4514119315689369
Carla,16411,3.0,3.874224186727993,0.874224186727993
naominiles,153142,4.0,3.714549219526157,0.28545078047384287
lmmejia3,34937,5.0,4.467551622418879,0.5324483775811206
jessicalyle26,113643,4.0,1.1242641477146704,2.8757358522853296
csalley88,64745,4.0,4.573888310615735,0.5738883106157351
brookejensen1,40899,2.0,5.0,3.0
espicer918,84928,4.0,2.0437566279110664,1.9562433720889336
ashleyoftheriver,54222,5.0,4.382075471698113,0.617924528301887
j97219,115417,3.0,4.0,1.0
rmbezaire,146845,2.0,3.0,1.0
80256016,107539,5.0,4.205314009661835,0.7946859903381647
brown.randee,58940,5.0,4.223587223587224,0.7764127764127764
majinstacey,125077,5.0,4.0,1.0
Samantha,107041,4.0,4.596840710008958,0.5968407100089577
kathryn,154543,5.0,4.672305389457922,0.3276946105420784
ramcnealy,137232,5.0,5.0,0.0
sdstewart611,103764,5.0,4.4282018111254855,0.5717981888745145
rdenicola,153464,5.0,3.0,2.0
cheryl.paez,11960,2.0,4.965034001373645,2.9650340013736454
felisha,77951,5.0,5.0,0.0
fontaine.megan,116736,5.0,4.0,1.0
ModLover,55967,4.0,4.0097186175860955,0.00971861758609549
Martha,129096,5.0,3.5587034341475996,1.4412965658524004
hld07c,133656,5.0,4.264150943396227,0.7358490566037732
Chalene,75947,5.0,4.095940959409594,0.9040590405904059
puck.ledden,34935,5.0,5.0,0.0
Islandgirl72,32406,5.0,4.323390894819466,0.6766091051805336
steffshmalzberry,67507,5.0,3.9507346585998273,1.0492653414001727
Helena,54222,5.0,4.710758593512572,0.28924140648742824
wetfeetwhit,77625,5.0,4.3861386138613865,0.6138613861386135
clairelouw,75428,5.0,5.0,0.0
Jennifer,80238,5.0,4.274038119802844,0.7259618801971559
Melissa,152058,4.0,3.477884354716794,0.5221156452832059
amason_2062,129267,5.0,4.201030927835052,0.7989690721649483
jennyof06,71434,4.0,5.0,1.0
kim,69630,5.0,3.9016598028023357,1.0983401971976643
maryfrances345,70230,5.0,5.0,0.0
jennske,67507,3.0,3.9507346585998273,0.9507346585998273
paigeannev,62482,5.0,4.0,1.0
Kathryn,153253,3.0,3.4929712126312857,0.49297121263128574
Hallie,70538,3.0,4.555448196554481,1.5554481965544813
erin,16411,4.0,4.523778018609001,0.5237780186090006
peacock.thymn,89042,4.0,3.5098039215686274,0.4901960784313726
Gabriela,59176,5.0,4.505949164430842,0.4940508355691584
bapkarian,47325,4.0,5.0,1.0
brandy.brown777,28967,5.0,4.482634730538922,0.5173652694610782
tara.van.86,80427,5.0,4.363681968373446,0.636318031626554
nicole,153941,3.0,4.216481924939723,1.216481924939723
Kristy,116736,5.0,4.0763714394299795,0.9236285605700205
Grace,152592,5.0,4.473021267720306,0.5269787322796944
juliet.l.elizabeth,89042,1.0,5.0,4.0
Britni,44893,4.0,4.584231796340209,0.5842317963402088
haleyleeann,32405,5.0,4.332365747460087,0.667634252539913
Jessie,32403,5.0,4.26526776208743,0.7347322379125698
Olivia,32406,4.0,4.47217568141763,0.4721756814176299
Margaret,70538,5.0,4.644913253674953,0.3550867463250471
Akela,77998,5.0,5.0,0.0
nikie.bishop,57369,2.0,5.0,3.0
wayland10,32405,3.0,4.0,1.0
Madyson,121554,4.0,4.0,0.0
brookc4522,124877,5.0,4.0,1.0
bearcatnat,7443,3.0,3.7538280329799765,0.7538280329799765
AngelDollFace,116313,5.0,4.416666666666667,0.583333333333333
jjfautt,132342,5.0,5.0,0.0
cocktail.slp,24853,2.0,2.0,0.0
yesenia,153463,5.0,4.579868828252822,0.42013117174717785
saneka17,73186,5.0,4.0,1.0
whoseyourmaddie,108550,5.0,3.0,2.0
Des,67531,3.0,3.68480509611104,0.6848050961110399
jasminewalkers,82256,5.0,5.0,0.0
joni,151973,2.0,2.0,0.0
winslow_8130,32405,4.0,4.332365747460087,0.33236574746008696
sarajean08,40899,4.0,5.0,1.0
lj1hi2,133656,1.0,1.0,0.0
erin.iu.kelley,11960,5.0,4.043356643356644,0.9566433566433563
audreyadd,28967,4.0,4.482634730538922,0.4826347305389218
blueeyes1316,32406,2.0,4.0,2.0
Bryauna,137370,5.0,4.616822429906542,0.38317757009345765
grabower,48629,5.0,4.381756756756757,0.618243243243243
simplysweet52,87051,4.0,5.0,1.0
Cat,84931,4.0,4.2208127421243855,0.2208127421243855
Julie,77951,5.0,4.613263173301468,0.3867368266985318
ashley.dunn,67531,4.0,3.741381073748769,0.25861892625123106
Kathryn,16411,5.0,4.028734325579261,0.9712656744207386
Olivia,55967,5.0,4.19256541120958,0.8074345887904197
vanessa,142524,2.0,3.830667604723528,1.8306676047235282
David,107539,4.0,3.746344234911272,0.2536557650887281
Maureen,107539,4.0,4.285993961821787,0.28599396182178705
casey,151842,5.0,4.049933580059216,0.950066419940784
cindyhu1736,121554,5.0,5.0,0.0
Bonnie,152852,4.0,2.8651084049773576,1.1348915950226424
akhenrichs,80238,5.0,4.253196930946292,0.7468030690537084
Phil,154661,5.0,4.583836722542156,0.4161632774578443
dee,35272,5.0,5.0,0.0
deweyhm,47325,5.0,4.418032786885246,0.581967213114754
squishypiranha,21296,4.0,4.250225837113408,0.2502258371134083
nataliewactress,55967,5.0,4.265979381443299,0.7340206185567011
Julianna,143872,4.0,3.72199389367938,0.27800610632061984
sharon,106758,5.0,4.123750047855714,0.8762499521442857
ladybot,70538,4.0,4.48936170212766,0.4893617021276597
lassiedell,82288,5.0,5.0,0.0
pandagirl93,105593,5.0,4.216867469879518,0.7831325301204819
nmurphy5150,32406,3.0,4.0,1.0
fischera4,82288,5.0,5.0,0.0
on?,153881,2.0,4.580152671755725,2.580152671755725
Karen,135345,5.0,4.203043564510364,0.7969564354896361
dlpcanuck,153608,3.0,4.5777777777777775,1.5777777777777775
lisaschmitt0803,62447,5.0,4.286885245901639,0.7131147540983607
taylorhortonrocks,21296,5.0,4.171024734982332,0.828975265017668
Mia,32406,5.0,4.282016051249274,0.7179839487507262
Zil,7443,2.0,3.7538280329799765,1.7538280329799765
eliannacstone,80238,3.0,4.253196930946292,1.2531969309462916
Beth,32405,3.0,4.200543967461767,1.2005439674617673
smithmm12,153225,5.0,4.0,1.0
lauraemmawright6070,31644,4.0,4.353205849268841,0.353205849268841
christy.bennett.jazz,144318,5.0,4.3428571428571425,0.6571428571428575
brennajustine,22563,4.0,4.17201540436457,0.1720154043645703
jaime.w.jaren,113512,3.0,5.0,2.0
April,59176,5.0,4.651360251827133,0.34863974817286714
sabrinazappa,50405,5.0,4.395328519324553,0.6046714806754467
holly,117620,4.0,4.670304461800213,0.670304461800213
vbw_rn,140192,5.0,4.0,1.0
denisebelmonte,34937,5.0,5.0,0.0
Maridee,7443,4.0,3.7538280329799765,0.24617196702002353
Lu,141853,4.0,4.224489795918367,0.22448979591836693
lauren,50818,4.0,4.43158886446577,0.4315888644657697
Esther,142695,4.0,4.443129746513952,0.44312974651395187
Dee,105202,5.0,3.8991553412642643,1.1008446587357357
megan,145391,3.0,4.568890048278273,1.5688900482782726
CATHERINE,150509,5.0,4.407407407407407,0.5925925925925926
Rex,146475,4.0,4.283950617283951,0.283950617283951
deweese.adrianne,107539,3.0,4.205314009661835,1.2053140096618353
Allie,32406,4.0,4.34882166763048,0.34882166763047984
rhiana.p.pfaff,44893,5.0,3.6674157303370785,1.3325842696629215
Morgen,82092,4.0,3.956130031666608,0.04386996833339207
michelle.w.kilkenny,63583,4.0,3.0,1.0
laurennoellejohnson,77879,5.0,2.0,3.0
akhuseby5,27439,5.0,4.457055214723926,0.5429447852760738
zgproa,129278,4.0,3.7562729311417815,0.2437270688582185
prettynprple,104356,4.0,4.0,0.0
cristyerbes,54887,3.0,4.775074119481653,1.775074119481653
aundreamslopez,107539,4.0,4.205314009661835,0.20531400966183533
celinefarrell3,32405,4.0,4.0,0.0
lissa_west2000,40899,4.0,5.0,1.0
catherine.lafortune,65046,5.0,5.0,0.0
atkf227,103764,5.0,4.4282018111254855,0.5717981888745145
sherry.a.martin,31644,4.0,4.353205849268841,0.353205849268841
Kelsey,154567,4.0,4.463385187482515,0.46338518748251456
nekocalie,82092,4.0,3.6842105263157894,0.3157894736842106
jackie.goldwater,126993,5.0,5.0,0.0
summer,153737,5.0,5.0,0.0
grovi1510,115417,4.0,4.2745098039215685,0.27450980392156854
Rose,118020,5.0,4.186783382655451,0.8132166173445494
sally,113512,5.0,4.809388250623323,0.1906117493766768
bubbacusack,34935,5.0,4.469735182849937,0.530264817150063
amy,153395,3.0,4.374584498083994,1.374584498083994
Yennie,11960,5.0,4.465771006523232,0.5342289934767681
sunnydays616,120563,5.0,3.768515068724563,1.2314849312754368
jende,62447,5.0,4.286885245901639,0.7131147540983607
Rehannon,71434,5.0,3.9064516129032256,1.0935483870967744
mahlee723,67194,3.0,3.0,0.0
jocelynerica,139488,5.0,5.0,0.0
Haley,146244,5.0,3.9897552624567,1.0102447375433
kt,109327,5.0,4.7105934871744015,0.2894065128255985
jillwinter14,32236,4.0,5.0,1.0
sandradee90,82288,4.0,4.346362649294245,0.3463626492942451
adapsauski,137370,5.0,5.0,0.0
Kayleigh,22563,5.0,4.074294434598751,0.9257055654012492
kerry,40141,5.0,2.673503416978567,2.326496583021433
Danielle,55967,1.0,4.1806051307448095,3.1806051307448095
Girlinpolkadots,137232,5.0,5.0,0.0
marielys,128406,4.0,4.096153846153846,0.09615384615384581
saramvalenti,34931,3.0,4.516042780748663,1.5160427807486627
